user001@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiIyZGFkMzY3Ny00NjAxLTQwNDUtYThmZi03NmZhYTE2MGYyOTYiLCJlbWFpbCI6InVzZXIwMDFAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTkzLCJleHAiOjE3NTg4Mjc1OTMsImp0aSI6IjAzYmI0Mjk2LWJmN2EtNGZkNC04MDVhLTM5ZjY4NTA5OWEzMCJ9.4RdJTB_O8I7MidllJ83wiBJYbV6i-dYHcArCUKWC9Vk
user002@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI2MDIyNTE4Mi04MjdlLTQ1YWEtOTlhNi00YjAyZjQ2ZDk4NWUiLCJlbWFpbCI6InVzZXIwMDJAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTkzLCJleHAiOjE3NTg4Mjc1OTMsImp0aSI6ImVjNTU4OTM2LTUxMjEtNDUwNC05Zjk1LWU0YzM1YmYxYzZkNCJ9.9NzQXsdEnQTHzBGj2px_seBexH94LmXTqvXz-1ugmcU
user003@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI5NjNjOTgyYi00MzE1LTQyYmMtYWQzYS03YmU1YmVmNjc2ODgiLCJlbWFpbCI6InVzZXIwMDNAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk0LCJleHAiOjE3NTg4Mjc1OTQsImp0aSI6ImY5NTYzNjJmLWRhYjMtNDQzNy1iOTE3LTJmZGFmZDNjMDA3NiJ9.55niCgDqUK8GKvFho9SCxlGyXQPdmTYa3BsCH4KAqeo
user004@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJhNmZiNTg5ZC03YmI1LTRiZGEtOWY4Yy03OTAyZWE3ZTJiMzMiLCJlbWFpbCI6InVzZXIwMDRAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk0LCJleHAiOjE3NTg4Mjc1OTQsImp0aSI6IjdmMDlkMWNhLWNhY2YtNDk3YS1hNmYzLWNhNzhjNzhkNzFkOCJ9.kAxOKalLzMcMjTCDEPjyJ8zd3TkZyQiKAiYfmKI5V8s
user005@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJhZGQzYjAzMy1mNTVkLTQ1OTgtYTljMy01YmEyZGFhYjE0ZDYiLCJlbWFpbCI6InVzZXIwMDVAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk0LCJleHAiOjE3NTg4Mjc1OTQsImp0aSI6ImNlNzA4MDMwLWQ4MTctNDhmOS1iM2EyLWM5NDQ4MzkwMjAxZSJ9.rUTQIzbbPqfKhxNBUYDqJRjqQCiNgj8YhKWu9ZekSH8
user006@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJlNWMzMWE5Mi0zZDczLTRjYTEtYTM4Yi01MjUzYTJjMGEyZjAiLCJlbWFpbCI6InVzZXIwMDZAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk0LCJleHAiOjE3NTg4Mjc1OTQsImp0aSI6Ijg5NDMxZDczLTRkYWUtNDg4MC05YjEyLWIyMzcyZTc2MjZkNCJ9.vRhkmYjoyq6cZXHd1x3vUbCNJvVNnWat8fXViRvyFgo
user007@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI5NDgyODFiZC03YzAzLTRlOWQtYTczNS0yZGQzMDEyNjkyZDkiLCJlbWFpbCI6InVzZXIwMDdAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk0LCJleHAiOjE3NTg4Mjc1OTQsImp0aSI6ImViODMzMTg5LWRkMjQtNGYyMy1hZDNjLTk3MGY2ODZiY2JlMiJ9.6ClBZhLrzmh2SZTfUi4UgSSDcWCZLk71lXXRxujc6cE
user008@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI5ZjU5ZGVjOC1jYmNhLTRjMGItYTliMS0wMzMwOGQwMzhjODkiLCJlbWFpbCI6InVzZXIwMDhAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk1LCJleHAiOjE3NTg4Mjc1OTUsImp0aSI6IjI5MzYwNTY1LTFjYTktNDRiMS1hZTk4LThjYTliN2U5MWYyZiJ9.FPFl_w8FlGyXeftaJCV9jLupAEGL5NqLTi3MTOCo_hM
user009@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiJlNDEzODA4MS1hNDkyLTRhMzktYTJhNy04OTk3ZmJhNTg0ZjIiLCJlbWFpbCI6InVzZXIwMDlAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk1LCJleHAiOjE3NTg4Mjc1OTUsImp0aSI6ImU3NWY0ZDg1LTQzNmYtNDQ2Mi05YjI2LTQ3ZmUyMDk1NDNlMiJ9.ew-cFtLXLce9AgawK2UTz5P5kNG09HXvdaNmPhGgYLU
user010@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI1ODdkMjIzOS0yOGZlLTRhYzYtODg4Zi03NzhmYmFmYzkxYjYiLCJlbWFpbCI6InVzZXIwMTBAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk1LCJleHAiOjE3NTg4Mjc1OTUsImp0aSI6IjFmMjk3Y2U0LWI1NGUtNDQ1OS04NGUwLWFlNDg4ZDY0ODlhMSJ9.QrjTxMjO44OPQZCx_m0HVfa65ljT5uJGOCKad4ibUtE
user011@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI5OGQ0MTAyOS1hZjFlLTQ2ZDMtOGNiNi00ZTlkMTdjZjE3ZmMiLCJlbWFpbCI6InVzZXIwMTFAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk1LCJleHAiOjE3NTg4Mjc1OTUsImp0aSI6ImI3MTJjNmI2LTAxMjEtNGY4My1iNjNmLTMzYzBkMTc2NTgzZSJ9.Ms63BZKToh9fK3vRUXr4a_udtC4hw7nQCZBOHSGawnw
user012@betforbes.com,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOiI0ZmYzYjhkYS04ZDcwLTRhMDMtYmM4My1jNTgyZTNhODg1NjUiLCJlbWFpbCI6InVzZXIwMTJAYmV0Zm9yYmVzLmNvbSIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzU4NzQxMTk1LCJleHAiOjE3NTg4Mjc1OTUsImp0aSI6IjYyYzgwODE5LTU4NjQtNDhiZi1iN2UyLWZhNTZmMzEyODMxMSJ9.PZNR0BZSdB9cGSAm0hdUla0bASgm0kUJvXBdC5gS5VM
